18091923,1620230313,KIND,Mw. Netzestien Dertien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Dertien-Maart,Netzestien,13-3-2007,DHG,,,,,,VOLW,F
18091923,1620230314,KIND,Mw. Netzestien Veertien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Veertien-Maart,Netzestien,14-3-2007,DHG,,,,,,VOLW,F
18091923,1620230315,KIND,Mw. Netzestien Vijftien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vijftien-Maart,Netzestien,15-3-2007,DHG,,,,,,VOLW,F
18091923,1620230316,KIND,Mw. Netzestien Zestien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zestien-Maart,Netzestien,16-3-2007,DHG,,,,,,VOLW,F
18091923,1620230317,KIND,Mw. Netzestien Zeventien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zeventien-Maart,Netzestien,17-3-2007,DHG,,,,,,VOLW,F
18091923,1620230318,KIND,Mw. Netzestien Achttien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Achttien-Maart,Netzestien,18-3-2007,DHG,,,,,,VOLW,F
18091923,1620230319,KIND,Mw. Netzestien Negentien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Negentien-Maart,Netzestien,19-3-2007,DHG,,,,,,VOLW,F
18091923,1620230320,KIND,Mw. Netzestien Twintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Twintig-Maart,Netzestien,20-3-2007,DHG,,,,,,VOLW,F
18091923,1620230321,KIND,Mw. Netzestien Eenentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Eenentwintig-Maart,Netzestien,21-3-2007,DHG,,,,,,VOLW,F
18091923,1620230322,KIND,Mw. Netzestien Tweeentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Tweeentwintig-Maart,Netzestien,22-3-2007,DHG,,,,,,VOLW,F
18091923,1620230323,KIND,Mw. Netzestien Drieentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Drieentwintig-Maart,Netzestien,23-3-2007,DHG,,,,,,VOLW,F
18091923,1620230324,KIND,Mw. Netzestien Vierentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vierentwintig-Maart,Netzestien,24-3-2007,DHG,,,,,,VOLW,F
18091923,1620230325,KIND,Mw. Netzestien Vijfentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vijfentwintig-Maart,Netzestien,25-3-2007,DHG,,,,,,VOLW,F
18091923,1620230326,KIND,Mw. Netzestien Zesentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zesentwintig-Maart,Netzestien,26-3-2007,DHG,,,,,,VOLW,F
18091923,1620230327,KIND,Mw. Netzestien Zeventwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zeventwintig-Maart,Netzestien,27-3-2007,DHG,,,,,,VOLW,F
18091923,1620230328,KIND,Mw. Netzestien Achtentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Achtentwintig-Maart,Netzestien,28-3-2007,DHG,,,,,,VOLW,F
18091923,1620230329,KIND,Mw. Netzestien Negentwintig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Negentwintig-Maart,Netzestien,29-3-2007,DHG,,,,,,VOLW,F
18091923,1620230330,KIND,Mw. Netzestien Dertig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Dertig-Maart,Netzestien,30-3-2007,DHG,,,,,,VOLW,F
18091923,1620230331,KIND,Mw. Netzestien Eenendertig-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Eenendertig-Maart,Netzestien,31-3-2007,DHG,,,,,,VOLW,F
18091923,1620230401,KIND,Mw. Netzestien Een-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Een-April,Netzestien,1-4-2007,DHG,,,,,,VOLW,F
18091923,1620230402,KIND,Mw. Netzestien Twee-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Twee-April,Netzestien,2-4-2007,DHG,,,,,,VOLW,F
18091923,1620230403,KIND,Mw. Netzestien Drie-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Drie-April,Netzestien,3-4-2007,DHG,,,,,,VOLW,F
18091923,1620230404,KIND,Mw. Netzestien Vier-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vier-April,Netzestien,4-4-2007,DHG,,,,,,VOLW,F
18091923,1620230405,KIND,Mw. Netzestien Vijf-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vijf-April,Netzestien,5-4-2007,DHG,,,,,,VOLW,F
18091923,1620230406,KIND,Mw. Netzestien Zes-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zes-April,Netzestien,6-4-2007,DHG,,,,,,VOLW,F
18091923,1620230407,KIND,Mw. Netzestien Zeven-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zeven-April,Netzestien,7-4-2007,DHG,,,,,,VOLW,F
18091923,1620230408,KIND,Mw. Netzestien Acht-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Acht-April,Netzestien,8-4-2007,DHG,,,,,,VOLW,F
18091923,1620230409,KIND,Mw. Netzestien Negen-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Negen-April,Netzestien,9-4-2007,DHG,,,,,,VOLW,F
18091923,1620230410,KIND,Mw. Netzestien Tien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Tien-April,Netzestien,10-4-2007,DHG,,,,,,VOLW,F
18091923,1620230411,KIND,Mw. Netzestien Elf-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Elf-April,Netzestien,11-4-2007,DHG,,,,,,VOLW,F
18091923,1620230412,KIND,Mw. Netzestien Twaalf-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Twaalf-April,Netzestien,12-4-2007,DHG,,,,,,VOLW,F
18091923,1620230413,KIND,Mw. Netzestien Dertien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Dertien-April,Netzestien,13-4-2007,DHG,,,,,,VOLW,F
18091923,1620230414,KIND,Mw. Netzestien Veertien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Veertien-April,Netzestien,14-4-2007,DHG,,,,,,VOLW,F
18091923,1620230415,KIND,Mw. Netzestien Vijftien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vijftien-April,Netzestien,15-4-2007,DHG,,,,,,VOLW,F
18091923,1620230416,KIND,Mw. Netzestien Zestien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zestien-April,Netzestien,16-4-2007,DHG,,,,,,VOLW,F
18091923,1620230417,KIND,Mw. Netzestien Zeventien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zeventien-April,Netzestien,17-4-2007,DHG,,,,,,VOLW,F
18091923,1620230418,KIND,Mw. Netzestien Achttien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Achttien-April,Netzestien,18-4-2007,DHG,,,,,,VOLW,F
18091923,1620230419,KIND,Mw. Netzestien Negentien-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Negentien-April,Netzestien,19-4-2007,DHG,,,,,,VOLW,F
18091923,1620230420,KIND,Mw. Netzestien Twintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Twintig-April,Netzestien,20-4-2007,DHG,,,,,,VOLW,F
18091923,1620230421,KIND,Mw. Netzestien Eenentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Eenentwintig-April,Netzestien,21-4-2007,DHG,,,,,,VOLW,F
18091923,1620230422,KIND,Mw. Netzestien Tweeentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Tweeentwintig-April,Netzestien,22-4-2007,DHG,,,,,,VOLW,F
18091923,1620230423,KIND,Mw. Netzestien Drieentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Drieentwintig-April,Netzestien,23-4-2007,DHG,,,,,,VOLW,F
18091923,1620230424,KIND,Mw. Netzestien Vierentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vierentwintig-April,Netzestien,24-4-2007,DHG,,,,,,VOLW,F
18091923,1620230425,KIND,Mw. Netzestien Vijfentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Vijfentwintig-April,Netzestien,25-4-2007,DHG,,,,,,VOLW,F
18091923,1620230426,KIND,Mw. Netzestien Zesentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zesentwintig-April,Netzestien,26-4-2007,DHG,,,,,,VOLW,F
18091923,1620230427,KIND,Mw. Netzestien Zeventwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Zeventwintig-April,Netzestien,27-4-2007,DHG,,,,,,VOLW,F
18091923,1620230428,KIND,Mw. Netzestien Achtentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Achtentwintig-April,Netzestien,28-4-2007,DHG,,,,,,VOLW,F
18091923,1620230429,KIND,Mw. Netzestien Negentwintig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Negentwintig-April,Netzestien,29-4-2007,DHG,,,,,,VOLW,F
18091923,1620230430,KIND,Mw. Netzestien Dertig-April,Abraham Kuyperlaan 6,9722PE,Vierverlaten,,A.P.R.I.L.,Dertig-April,Netzestien,30-4-2007,DHG,,,,,,VOLW,F
18091923,1620230501,KIND,Mw. Netzestien Een-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Een-Mei,Netzestien,1-5-2007,DHG,,,,,,VOLW,F
18091923,1620230502,KIND,Mw. Netzestien Twee-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Twee-Mei,Netzestien,2-5-2007,DHG,,,,,,VOLW,F
18091923,1620230503,KIND,Mw. Netzestien Drie-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Drie-Mei,Netzestien,3-5-2007,DHG,,,,,,VOLW,F
18091923,1620230504,KIND,Mw. Netzestien Vier-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vier-Mei,Netzestien,4-5-2007,DHG,,,,,,VOLW,F
18091923,1620230505,KIND,Mw. Netzestien Vijf-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vijf-Mei,Netzestien,5-5-2007,DHG,,,,,,VOLW,F
18091923,1620230506,KIND,Mw. Netzestien Zes-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zes-Mei,Netzestien,6-5-2007,DHG,,,,,,VOLW,F
18091923,1620230507,KIND,Mw. Netzestien Zeven-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zeven-Mei,Netzestien,7-5-2007,DHG,,,,,,VOLW,F
18091923,1620230508,KIND,Mw. Netzestien Acht-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Acht-Mei,Netzestien,8-5-2007,DHG,,,,,,VOLW,F
18091923,1620230509,KIND,Mw. Netzestien Negen-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Negen-Mei,Netzestien,9-5-2007,DHG,,,,,,VOLW,F
18091923,1620230510,KIND,Mw. Netzestien Tien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Tien-Mei,Netzestien,10-5-2007,DHG,,,,,,VOLW,F
18091923,1620230511,KIND,Mw. Netzestien Elf-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Elf-Mei,Netzestien,11-5-2007,DHG,,,,,,VOLW,F
18091923,1620230512,KIND,Mw. Netzestien Twaalf-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Twaalf-Mei,Netzestien,12-5-2007,DHG,,,,,,VOLW,F
18091923,1620230513,KIND,Mw. Netzestien Dertien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Dertien-Mei,Netzestien,13-5-2007,DHG,,,,,,VOLW,F
18091923,1620230514,KIND,Mw. Netzestien Veertien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Veertien-Mei,Netzestien,14-5-2007,DHG,,,,,,VOLW,F
18091923,1620230515,KIND,Mw. Netzestien Vijftien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vijftien-Mei,Netzestien,15-5-2007,DHG,,,,,,VOLW,F
18091923,1620230516,KIND,Mw. Netzestien Zestien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zestien-Mei,Netzestien,16-5-2007,DHG,,,,,,VOLW,F
18091923,1620230517,KIND,Mw. Netzestien Zeventien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zeventien-Mei,Netzestien,17-5-2007,DHG,,,,,,VOLW,F
18091923,1620230518,KIND,Mw. Netzestien Achttien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Achttien-Mei,Netzestien,18-5-2007,DHG,,,,,,VOLW,F
18091923,1620230519,KIND,Mw. Netzestien Negentien-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Negentien-Mei,Netzestien,19-5-2007,DHG,,,,,,VOLW,F
18091923,1620230520,KIND,Mw. Netzestien Twintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Twintig-Mei,Netzestien,20-5-2007,DHG,,,,,,VOLW,F
18091923,1620230521,KIND,Mw. Netzestien Eenentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Eenentwintig-Mei,Netzestien,21-5-2007,DHG,,,,,,VOLW,F
18091923,1620230522,KIND,Mw. Netzestien Tweeentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Tweeentwintig-Mei,Netzestien,22-5-2007,DHG,,,,,,VOLW,F
18091923,1620230523,KIND,Mw. Netzestien Drieentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Drieentwintig-Mei,Netzestien,23-5-2007,DHG,,,,,,VOLW,F
18091923,1620230524,KIND,Mw. Netzestien Vierentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vierentwintig-Mei,Netzestien,24-5-2007,DHG,,,,,,VOLW,F
18091923,1620230525,KIND,Mw. Netzestien Vijfentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Vijfentwintig-Mei,Netzestien,25-5-2007,DHG,,,,,,VOLW,F
18091923,1620230526,KIND,Mw. Netzestien Zesentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zesentwintig-Mei,Netzestien,26-5-2007,DHG,,,,,,VOLW,F
18091923,1620230527,KIND,Mw. Netzestien Zeventwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Zeventwintig-Mei,Netzestien,27-5-2007,DHG,,,,,,VOLW,F
18091923,1620230528,KIND,Mw. Netzestien Achtentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Achtentwintig-Mei,Netzestien,28-5-2007,DHG,,,,,,VOLW,F
18091923,1620230529,KIND,Mw. Netzestien Negentwintig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Negentwintig-Mei,Netzestien,29-5-2007,DHG,,,,,,VOLW,F
18091923,1620230530,KIND,Mw. Netzestien Dertig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Dertig-Mei,Netzestien,30-5-2007,DHG,,,,,,VOLW,F
18091923,1620230531,KIND,Mw. Netzestien Eenendertig-Mei,Batterij 2,2141NE,Vijfhuizen,,M.E.I,Eenendertig-Mei,Netzestien,31-5-2007,DHG,,,,,,VOLW,F
18091923,1620230601,KIND,Mw. Netzestien Een-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Een-Juni,Netzestien,1-6-2007,DHG,,,,,,VOLW,F
18091923,1620230602,KIND,Mw. Netzestien Twee-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Twee-Juni,Netzestien,2-6-2007,DHG,,,,,,VOLW,F
18091923,1620230603,KIND,Mw. Netzestien Drie-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Drie-Juni,Netzestien,3-6-2007,DHG,,,,,,VOLW,F
18091923,1620230604,KIND,Mw. Netzestien Vier-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vier-Juni,Netzestien,4-6-2007,DHG,,,,,,VOLW,F
18091923,1620230605,KIND,Mw. Netzestien Vijf-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vijf-Juni,Netzestien,5-6-2007,DHG,,,,,,VOLW,F
18091923,1620230606,KIND,Mw. Netzestien Zes-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zes-Juni,Netzestien,6-6-2007,DHG,,,,,,VOLW,F
18091923,1620230607,KIND,Mw. Netzestien Zeven-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zeven-Juni,Netzestien,7-6-2007,DHG,,,,,,VOLW,F
18091923,1620230608,KIND,Mw. Netzestien Acht-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Acht-Juni,Netzestien,8-6-2007,DHG,,,,,,VOLW,F
18091923,1620230609,KIND,Mw. Netzestien Negen-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Negen-Juni,Netzestien,9-6-2007,DHG,,,,,,VOLW,F
18091923,1620230610,KIND,Mw. Netzestien Tien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Tien-Juni,Netzestien,10-6-2007,DHG,,,,,,VOLW,F
18091923,1620230611,KIND,Mw. Netzestien Elf-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Elf-Juni,Netzestien,11-6-2007,DHG,,,,,,VOLW,F
18091923,1620230612,KIND,Mw. Netzestien Twaalf-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Twaalf-Juni,Netzestien,12-6-2007,DHG,,,,,,VOLW,F
18091923,1620230613,KIND,Mw. Netzestien Dertien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Dertien-Juni,Netzestien,13-6-2007,DHG,,,,,,VOLW,F
18091923,1620230614,KIND,Mw. Netzestien Veertien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Veertien-Juni,Netzestien,14-6-2007,DHG,,,,,,VOLW,F
18091923,1620230615,KIND,Mw. Netzestien Vijftien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vijftien-Juni,Netzestien,15-6-2007,DHG,,,,,,VOLW,F
18091923,1620230616,KIND,Mw. Netzestien Zestien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zestien-Juni,Netzestien,16-6-2007,DHG,,,,,,VOLW,F
18091923,1620230617,KIND,Mw. Netzestien Zeventien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zeventien-Juni,Netzestien,17-6-2007,DHG,,,,,,VOLW,F
18091923,1620230618,KIND,Mw. Netzestien Achttien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Achttien-Juni,Netzestien,18-6-2007,DHG,,,,,,VOLW,F
18091923,1620230619,KIND,Mw. Netzestien Negentien-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Negentien-Juni,Netzestien,19-6-2007,DHG,,,,,,VOLW,F
18091923,1620230620,KIND,Mw. Netzestien Twintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Twintig-Juni,Netzestien,20-6-2007,DHG,,,,,,VOLW,F
18091923,1620230621,KIND,Mw. Netzestien Eenentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Eenentwintig-Juni,Netzestien,21-6-2007,DHG,,,,,,VOLW,F
18091923,1620230622,KIND,Mw. Netzestien Tweeentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Tweeentwintig-Juni,Netzestien,22-6-2007,DHG,,,,,,VOLW,F
18091923,1620230623,KIND,Mw. Netzestien Drieentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Drieentwintig-Juni,Netzestien,23-6-2007,DHG,,,,,,VOLW,F
18091923,1620230624,KIND,Mw. Netzestien Vierentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vierentwintig-Juni,Netzestien,24-6-2007,DHG,,,,,,VOLW,F
18091923,1620230625,KIND,Mw. Netzestien Vijfentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Vijfentwintig-Juni,Netzestien,25-6-2007,DHG,,,,,,VOLW,F
18091923,1620230626,KIND,Mw. Netzestien Zesentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zesentwintig-Juni,Netzestien,26-6-2007,DHG,,,,,,VOLW,F
18091923,1620230627,KIND,Mw. Netzestien Zeventwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Zeventwintig-Juni,Netzestien,27-6-2007,DHG,,,,,,VOLW,F
18091923,1620230628,KIND,Mw. Netzestien Achtentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Achtentwintig-Juni,Netzestien,28-6-2007,DHG,,,,,,VOLW,F
18091923,1620230629,KIND,Mw. Netzestien Negentwintig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Negentwintig-Juni,Netzestien,29-6-2007,DHG,,,,,,VOLW,F
18091923,1620230630,KIND,Mw. Netzestien Dertig-Juni,Zeswielen 1B,1823DJ,Alkmaar,,J.U.N.I.,Dertig-Juni,Netzestien,30-6-2007,DHG,,,,,,VOLW,F
18091923,1620230701,KIND,Mw. Netzestien Een-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Een-Juli,Netzestien,1-7-2007,DHG,,,,,,VOLW,F
18091923,1620230702,KIND,Mw. Netzestien Twee-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Twee-Juli,Netzestien,2-7-2007,DHG,,,,,,VOLW,F
18091923,1620230703,KIND,Mw. Netzestien Drie-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Drie-Juli,Netzestien,3-7-2007,DHG,,,,,,VOLW,F
18091923,1620230704,KIND,Mw. Netzestien Vier-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Vier-Juli,Netzestien,4-7-2007,DHG,,,,,,VOLW,F
18091923,1620230705,KIND,Mw. Netzestien Vijf-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Vijf-Juli,Netzestien,5-7-2007,DHG,,,,,,VOLW,F
18091923,1620230706,KIND,Mw. Netzestien Zes-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zes-Juli,Netzestien,6-7-2007,DHG,,,,,,VOLW,F
18091923,1620230707,KIND,Mw. Netzestien Zeven-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zeven-Juli,Netzestien,7-7-2007,DHG,,,,,,VOLW,F
18091923,1620230708,KIND,Mw. Netzestien Acht-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Acht-Juli,Netzestien,8-7-2007,DHG,,,,,,VOLW,F
18091923,1620230709,KIND,Mw. Netzestien Negen-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Negen-Juli,Netzestien,9-7-2007,DHG,,,,,,VOLW,F
18091923,1620230710,KIND,Mw. Netzestien Tien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Tien-Juli,Netzestien,10-7-2007,DHG,,,,,,VOLW,F
18091923,1620230711,KIND,Mw. Netzestien Elf-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Elf-Juli,Netzestien,11-7-2007,DHG,,,,,,VOLW,F
18091923,1620230712,KIND,Mw. Netzestien Twaalf-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Twaalf-Juli,Netzestien,12-7-2007,DHG,,,,,,VOLW,F
18091923,1620230713,KIND,Mw. Netzestien Dertien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Dertien-Juli,Netzestien,13-7-2007,DHG,,,,,,VOLW,F
18091923,1620230714,KIND,Mw. Netzestien Veertien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Veertien-Juli,Netzestien,14-7-2007,DHG,,,,,,VOLW,F
18091923,1620230715,KIND,Mw. Netzestien Vijftien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Vijftien-Juli,Netzestien,15-7-2007,DHG,,,,,,VOLW,F
18091923,1620230716,KIND,Mw. Netzestien Zestien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zestien-Juli,Netzestien,16-7-2007,DHG,,,,,,VOLW,F
18091923,1620230717,KIND,Mw. Netzestien Zeventien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Zeventien-Juli,Netzestien,17-7-2007,DHG,,,,,,VOLW,F
18091923,1620230718,KIND,Mw. Netzestien Achttien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Achttien-Juli,Netzestien,18-7-2007,DHG,,,,,,VOLW,F
18091923,1620230719,KIND,Mw. Netzestien Negentien-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Negentien-Juli,Netzestien,19-7-2007,DHG,,,,,,VOLW,F
18091923,1620230720,KIND,Mw. Netzestien Twintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Twintig-Juli,Netzestien,20-7-2007,DHG,,,,,,VOLW,F
18091923,1620230721,KIND,Mw. Netzestien Eenentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Eenentwintig-Juli,Netzestien,21-7-2007,DHG,,,,,,VOLW,F
18091923,1620230722,KIND,Mw. Netzestien Tweeentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Tweeentwintig-Juli,Netzestien,22-7-2007,DHG,,,,,,VOLW,F
18091923,1620230723,KIND,Mw. Netzestien Drieentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Drieentwintig-Juli,Netzestien,23-7-2007,DHG,,,,,,VOLW,F
18091923,1620230724,KIND,Mw. Netzestien Vierentwintig-Juli,Zevenhuizen 11,9166PC,Schiermonnikoog,,J.U.L.I,Vierentwintig-Juli,Netzestien,24-7-2007,DHG,,,,,,VOLW,F
